prediction	target	loss	dist
k i e l i i	k i e l i i	0.00330032454803586	0
p o l v i n i v e l	p o l v i n i v e l	1.8617628256833996e-06	0
k a h t e n l u a d u i n e	k a h t e n l u a d u i n e	3.2912448659772053e-06	0
p y ö r i s t y n	p y ö r i s t y n	2.3727648112981115e-06	0
m u u t t e l e m m o s	m u u t t e l e m m o s	9.123419658862986e-06	0
p a i m o i n t o r v i i	p a i m o i n t o r v i i	0.032102879136800766	0
l y h y t s i ä r i k e n g i i	l y h y t s i ä r i k e n g i i	0.0009292696486227214	0
i r v i s t ä y	i r v i s t ä y	0.0011701040202751756	0
t a i d o u a r r e h	t a i d o u a r r e h	5.723928188672289e-05	0
ž u a l o b u	ž u a l o b u	5.246777163847582e-06	0
v a s t u t o v e s t u s	v a s t u t o v e s t u s	1.860782504081726e-06	0
k e v ä t v i e n n o u z u	k e v ä t v i e n n o u z u	1.6704985910109826e-06	0
v ä g i v a s t a z e n	v ä g i v a s t a z e n	3.7276431612554006e-06	0
k y r z i ä	k y r z i ä	5.834981038788101e-06	0
v i b u l o i	v i b u l o i	3.909957013092935e-05	0
l a p s i v u o z i e n	l a p s i v u o z i e n	0.0005577096599154174	0
l i i k u t e l l a	l i i k u t e l l a	6.801203653594712e-06	0
n o u m e r a l l i s t u	n o u m e r a l l i s t u	7.277295662788674e-05	0
r i b u r e u n a z e n	r i b u r e u n a z e n	3.995079623564379e-06	0
l a m p u a	l a m p u u	0.22732095420360565	1
o t t a k k a a m m o k s e h	o t t a k k a a m m o k s e h	0.06780349463224411	0
k o s k e m a t t o m u s	k o s k e m a t t o m u s	1.3604540072265081e-06	0
s e r b i e l a z e n	s e r b i e l a z e n	3.693919325087336e-06	0
m u d ž a h t a m m o s	m u d ž a h t a m m o s	1.9009035895578563e-05	0
t u n d u j u a	t u n d u j u a	1.8765267668641172e-05	0
k a z a k k u	k a z a k k u	2.53288362728199e-05	0
l i p p i	l i p p i	3.370429840288125e-05	0
p o l t a j u a	p o l t a j u a	2.7848207082570298e-06	0
y l i t y s	y l i t y s	8.770397812440933e-07	0
v a l l a n a l a z e n	v a l l a n a l a z e n	1.6173081576198456e-06	0
h e i t y n	h e i t y n	3.0149988106131786e-06	0
b ö v v ä t ä	b ö v v ä t ä	1.1883925253641792e-05	0
m i n e r u a l u a i n e h i i	m i n e r u a l u a i n e h i i	6.72508031129837e-06	0
a d v o k u a t t u	a d v o k u a t t u	1.0473387419551727e-06	0
h a n g u a	h a n g u a	3.902450316672912e-06	0
s u l g u l o i	s u l g i i	0.0473213791847229	3
k y y n ä l i k ä s t y	k y y n ä l i k ä s t y	2.3548092940472998e-05	0
k i b e v y n	k i b e v y n	9.294066103393561e-07	0
t e r v e h t y t t ä y	t e r v e h t y t t ä y	9.534896889817901e-06	0
s n i m a i č e n	s n i m a i č e n	8.354951205546968e-06	0
r u z n a h a n	r u z n a h a n	6.609090632991865e-05	0
l e h m ä n r a z v u a	l e h m ä n r a z v u a	1.3879367770641693e-06	0
d i p l o m u a t i e l l i z i i	d i p l o m u a t i e l l i z i i	0.000784632342401892	0
l i i k u n d a n o p a s t a j u a	l i i k u n d a n o p a s t a j u a	4.325548616179731e-06	0
m a i n e h	m a i n e h	7.429293304994644e-07	0
š n ’ a v v a h t a m m o s	š n ’ a v v a h t a m m o s	2.1110117813805118e-05	0
k y l ä n h a l d i v o v i r g o i	k y l ä n h a l d i v o v i r g o i	5.945723023614846e-05	0
h ä d ä i l e m ä t t ö m i ä	h ä d ä i l e m ä t t ö m i ä	1.56575370056089e-05	0
v i i z i k u l m i k k u o	v i i z i k u l m i k k u o	0.0001018973343889229	0
ö g l ä s t ä m m ö s	ö g l ä s t ä m m ö s	0.0012828331673517823	0
v i e s t i n	v i e s t i n	4.470850763027556e-05	0
r e i z i l u u l o i	r e i z i l u u l o i	6.337281956803054e-05	0
l e k a h u t t e l o u	l e k a h u t t e l o u	0.000490053032990545	0
k i v e n	k i v e n	0.00012034177780151367	0
l i i k k u j u a	l i i k k u j u a	7.127012395358179e-06	0
k e s k u s t e l e g r a f f u a	k e s k u s t e l e g r a f f u a	1.296401023864746e-06	0
u i n d u p u z u r i l o i	u i n d u p u z u r i l o i	0.00012996603618375957	0
l ä b i n ä s t y	l ä b i n ä s t y	2.805675876516034e-06	0
s u n d o v u n	s u n d o v u n	7.460274900950026e-06	0
k a g r a z e n	k a g r a z e n	1.5861213569223764e-06	0
k u u n d e l i j o i	k u u n d e l i j o i	0.012836949899792671	0
t a g a i n e	t a g a i n e	7.51444247271138e-07	0
k e l d a č č u	k e l d a č č u	4.0933224227046594e-05	0
m o n i p a i k k a s t u	m o n i p a i k k a s t u	1.876694841485005e-05	0
i ž ä č č y k o i r u a	i ž ä č č y k o i r u a	2.0376273823785596e-05	0
r o d n ’ u k u n d u a	r o d n ’ u k u n d u a	4.060247010784224e-05	0
k u o n n u n	k u o n n u n	0.003016415983438492	0
n i ž u l o i	n i ž u l o i	0.0007788641378283501	0
k a i č u s k i r j u	k a i č u s k i r j u	1.3687780437976471e-06	0
a v t o u b u s s u l i i k k e h i i	a v t o u b u s s u l i i k k e h i i	0.00011361337237758562	0
t o i m i s t u o	t o i m i s t u o	2.2649765014648438e-06	0
s y r j i n d i ä	s y r j i n d i ä	5.568351116380654e-05	0
p a l a v u	p a l a v u	4.535559583018767e-06	0
t a r k a s t u s m u g a i l u k i r j u t u s t u	t a r k a s t u s m u g a i l u k i r j u t u s s t u	0.29871174693107605	1
r a u h o i t t u u	r a u h o i t t u u	3.0716234959982103e-06	0
r ä š k ö t y s t y	r ä š k ö t y s t y	2.357092171223485e-06	0
š a v v a t a	š a v v a t a	3.0525552574545145e-06	0
v a r a v u o	v a r a v u o	2.0126365143369185e-06	0
k a k s i n k e r d a z e n	k a k s i n k e r d a z e n	1.900208530969394e-06	0
l a t v i e l a i n e	l a t v i e l a i n e	9.120752224589523e-07	0
h ä d ä p ä i v ä n	h ä d ä p ä i v ä n	8.144078310579062e-05	0
k y s k e v y m ä t ö i	k y s k e v y m ä t ö i	1.7641747263041907e-06	0
n i e m u k k u	n i e m u k k u	1.0688168003980536e-05	0
t a k a r d u a	t a k a r d u a	1.353395987280237e-06	0
h i m o i l e h	h i m o i l e h e s	0.034106116741895676	2
v i n o g r u a d u	v i n o g r u a d u	9.32176305923349e-07	0
p a h k a k k a h i i	p a h k a k k a h i i	3.1361705623567104e-06	0
v o i m i s t u o	v o i m i s t u o	1.2103070048397058e-06	0
k e k s i y	k e k s i y	3.54697294824291e-05	0
k o r r o t e t a h	k o r r o t e t a h	1.0660538691809052e-06	0
p ä i v y v u o r o l o i	p ä i v y v u o r o l o i	3.3837586670415476e-05	0
ä b ä z ö i č č ö y	ä b ä z ö i č č ö y	0.00020883760589640588	0
k e n g ä n p i ä d y	k e n g ä n p i ä d y	3.74610535800457e-05	0
n e i t r a l i t i e t t u s o b i m u s t u	n e i t r a l i t i e t t u s o b i m u s t u	5.064862853032537e-05	0
j a k s a v u o	j a k s a v u o	1.5691330190747976e-06	0
č u i l a t a h	č u i l a t a h	1.8615586441228515e-06	0
č u s v u i j a h	č u s v u i j a h	2.5404926873306977e-06	0
l y l y n	l y l y n	1.9071158021688461e-06	0
k u v i i	k u v i i	0.00026936299400404096	0
l i e č č o j o i	l i e č č o j i i	0.06282778829336166	1
t r i b u n u a l o i	t r i b u n u a l o i	9.495833182882052e-06	0
k a r i e l o i	k a r i e l o i	0.00078359036706388	0
r a h v a h a n v a l l a l l i z e n	r a h v a h a n v a l l a l l i z e n	8.505582809448242e-05	0
s e g a v u t t u a	s e g a v u t t u a	1.180412596113456e-06	0
y d ž i s t ä h	y d ž i s t ä h	3.3425789297325537e-05	0
p r i i č o i t u t a h	p r i i č o i t u t a h	0.0002651512622833252	0
r ä p s ä h y t t ä y	r ä p s ä h y t t ä y	9.046576451510191e-06	0
v e r d u a l l i z i i	v e r d u a l l i z i i	1.7464160919189453e-05	0
h e r n e h	h e r n e h	2.5330034532089485e-06	0
k r a d ž i s t a	k r a d ž i s t a	6.313920948741725e-06	0
k e s k i k a z v o z e n	k e s k i k a z v o z e n	2.6461977995495545e-06	0
p e r e h y k s e n	p e r e h y k s e n	0.0003121135232504457	0
k ä r b ä s t y	k ä r b ä s t y	4.261227786628297e-06	0
v e z i r a j j a n	v e z i r a j a n	0.048434752970933914	1
a l g u u	a l g u u	0.000367532717064023	0
p a l v o n	p a l v o n	2.3040786345518427e-06	0
k e k s i n	k e k s i n	1.673896622378379e-05	0
r ä i g i ä n	r ä i g i ä n	0.00046375402598641813	0
k a r a n t i i n o i	k a r a n t i i n o i	1.7236297935596667e-05	0
o t t o l o i	o t t o l o i	2.787095399980899e-05	0
l ä i k y t t ä y	l ä i k y t t ä y	7.257156539708376e-06	0
r e a k c i e d u	r e a k c i e d u	7.484224624931812e-06	0
h u o n o m u s t o z e n	h u o n o m u s t o z e n	4.124874249100685e-05	0
r o h t u p ä i v y k u k k a s t u	r o h t u p ä i v y k u k k a s t u	5.069483813713305e-05	0
o p a s t u s l a i t o k s i i	o p a s t u s l a i t o k s i i	4.950910806655884e-06	0
o s t a i	o s t a i	3.2155464850802673e-06	0
m a i d o p y h ä l a s k u n	m a i d o p y h ä l a s k u n	3.500322054605931e-05	0
k i e m u r	k i e m u r	1.0682759921110119e-06	0
p a g i z i j o i	p a g i z i j i i	0.09050291776657104	1
v o r a č č u l o i	v o r a č č u l o i	3.413404920138419e-05	0
a n t i k v a r i a t a n	a n t i k v a r i a t a n	1.7517491869512014e-05	0
k i h e r	k i h e r	3.370309286765405e-06	0
k a i m u a	k a i m u a	0.00011173675011377782	0
d i e t t u	d i e t t u	0.00011406446719774976	0
p a h o i n ä g i j a n	p a h o i n ä g i j ä n	0.33165469765663147	1
v a z i t a h	v a z i t a h	6.462006422225386e-05	0
m i n i s t r o i	m i n i s t r o i	1.9459739633020945e-06	0
p e s s i m i z m a n	p e s s i m i z m a n	1.3544371313400916e-06	0
n e d ä l i k i r j u a	n e d ä l i k i r j u a	4.727589384856401e-06	0
t y r m ä h o t e t t u	t y r m ä h o t e t t u	2.0274035250622546e-06	0
t u o n d a n	t u o n d a n	0.0003537215234246105	0
v a h i n g u o	v a h i n g u o	3.503537527649314e-06	0
p e r t i v ä l i	p e r t i v ä l i	1.1485658433230128e-06	0
b i z n e s s o i	b i z n e s s o i	1.4685487030874356e-06	0
l i g u o u	l i g u o u	0.0010959162609651685	0
j o u d a v u a	j o u d a v u a	9.628346015233546e-05	0
t i e d o k e s k u s	t i e d o k e s k u s	1.5779545492478064e-06	0
k a l e n d u a r a n m u g a i n e	k a l e n d u a r a n m u g a i n e	1.5058003555168398e-06	0
l i c e j i s t a n	l i c e j i s t a n	3.718329935509246e-06	0
y k s i s i l m ä z i i	y k s i s i l m ä z i i	1.6935562598519027e-05	0
t y y n i	t y y n i	5.570877419813769e-06	0
t y y n i m i e l i s t y	t y y n i m i e l i s t y	3.1300280625146115e-06	0
d i e l u o	d i e l u o	8.08711483841762e-05	0
u l g o i k k u n o i	u l g o i k k u n o i	0.0003534602583386004	0
p r u a z n i e k a l l i z e n	p r u a z n i e k a l l i z e n	1.2529523701232392e-05	0
t o h u	t o h u	4.1593848436605185e-06	0
p y h ä v e z i v e t t y	p y h ä v e z i v e t t y	0.004214673303067684	0
k o b r i s t u s	k o b r i s t u s	1.1740546597138746e-06	0
t e r ä t ö i	t e r ä t ö i	4.4201551645528525e-06	0
y l l y t y s	y l l y t y s	1.0791577551572118e-06	0
t a r t u č č u l o i	t a r t u č č u l o i	2.1806476070196368e-05	0
l i i k u t t e l e n	l i i k u t t e l e n	4.3630075197143015e-06	0
t a k k u v i l l o i	t a k k u v i l l o i	1.678145235928241e-05	0
h y v ä k s y m i n e	h y v ä k s y m i n e	1.6171680954357726e-06	0
k u v a i l i j a n	k u v a i l i j a n	3.205769098713063e-05	0
k ä b ä l ä n	k ä b ä l ä n	5.80611995246727e-05	0
s o r m i l u u l o i	s o r m i l u u l o i	0.00010898297477979213	0
š m u t k u t t u a	š m u t k u t t u a	2.4845726329658646e-06	0
č i k s a t a h	č i k s a t a h	2.108749504259322e-05	0
j y v e n ö y	j y g e n ö y	0.32901814579963684	1
h u b i i	h u b i i	0.0001281664299312979	0
b e l o r u u s s o i	b e l o r u u s s o i	2.203215217377874e-06	0
n ’ u g l u a n	n ’ u g l u a n	4.2465515434741974e-05	0
r ö n g y n	r ö n g y n	4.718874333775602e-05	0
s y v v ä h	s y v v ä h	0.00013835806748829782	0
r u a d o v u v v e t	r u a d o v u v v e t	0.003578201634809375	0
h i u d a l e h i e n	h i u d a l e h i e n	7.230229584820336e-06	0
j u o m o i d u	j u o m o i d u	5.52177443751134e-05	0
v o i m i s t e l u l a i t e h	v o i m i s t e l u l a i t e h	5.698087534256047e-06	0
h ä i l y t e l l ä	h ä i l y t e l l ä	0.00016901642084121704	0
h ä m ä r i	h ä m ä r i	7.672235255995474e-07	0
s u i t o k s e n	s u i t o k s e n	5.3126364036870655e-06	0
j i ä v e z i	j i ä v e z i	0.00021264403767418116	0
s u o j u s p a i k a n	s u o j u s p a i k a n	9.544194199406775e-07	0
t y l č e n e n	t y l č e n e n	9.051465895026922e-06	0
v e r b l ’ u u d o i	v e r b l ’ u u d o i	0.0003125090152025223	0
m u s t o m a l i t t u l o i	m u s t o m a l i t t u l o i	7.652938074897975e-05	0
k u k k i l o i	k u k k i l o i	0.00012489754590205848	0
k i r m e i	k i r m e i	1.0749325156211853e-05	0
k u n n i v o l o i	k u n n i v o l o i	5.224673259363044e-06	0
k i i h t y n	k i i h t y n	8.509948202117812e-06	0
k y l m ä t e h š k u a p p u a	k y l m ä t e h š k u a p p u a	3.930926322937012e-05	0
u v v e n l u a d i j u a	u v v e n l u a d i j u a	1.732965392875485e-05	0
k u o b i u	k u o b i u	4.3715128413168713e-05	0
k r o n k o t t u a	k r o n k o t t u a	2.913177013397217e-06	0
k e z e v y y	k e z e v y y	1.865078274931875e-06	0
p i t k y s i i m a n	p i t k y s i i m a n	5.521625098481309e-06	0
v e s t i ä	v e s t i ä	3.5408186249696882e-06	0
m u n i t a h	m u n i t a h	0.002099918434396386	0
a l g u š k o l a o p a s t u k s i i	a l g u š k o l a o p a s t u k s i i	2.47453099291306e-05	0
p i i k k o i d u	p i i k k o i d u	0.027239754796028137	0
s i l i n d r u t r u b i i	s i l i n d r u t r u b i i	0.0013171408791095018	0
p a k k a z e n	p a k k a z e n	1.7741695046424866e-06	0
m u h a h t u s t u	m u h a h t u s t u	2.2054464352549985e-05	0
h a l g o y s k ä n	h a l g o y s k ä n	0.00041541323298588395	0
k a s a r d a n	k a s a r d a n	0.0003079351154156029	0
ž i ä l ö i č č e m ä t t ö m i ä	ž i ä l ö i č č e m ä t t ö m i ä	3.494579141261056e-05	0
k r i ž o v n i e k a n	k r i ž o v n i e k a n	1.0758637927210657e-06	0
t e l e v i e s t i t y k s i i	t e l e v i e s t i t y k s i i	2.087121902150102e-05	0
n ä g e m ä t t ö m i ä	n ä g e m ä t t ö m i ä	0.005904569290578365	0
t u s k a z i i	t u s k a z i i	4.446786078915466e-06	0
m a l t a i	m a l t a i	1.469627022743225e-06	0
e k o n o u m i ž u t t u	e k o n o u m i ž u t t u	0.002141304314136505	0
p a k i č č i j o i	p a k i č č i j o i	0.017226532101631165	0
s l u u ž i e	s l u u ž i e	2.0906329609715613e-06	0
č a g o i s o r m i	č a g o i s o r m i	7.114559593901504e-06	0
t a i m e r	t a i m e r	1.2333505310380133e-06	0
t o v e l l i ž u s	t o v e l l i ž u s	5.295872597343987e-06	0
k i i t o s s a n a n	k i i t o s s a n a n	8.274614629044663e-06	0
k i d u a	k i d u a	4.665330197894946e-05	0
l ä m m ö n	l ä m m ö n	0.00011852383613586426	0
č i h a h t e t a h e s	č i h a h t e t a h e s	0.00027309628785587847	0
t a r k a s t e l l a	t a r k a s t e l l a	1.7300247918683453e-06	0
m u a n o z a n	m u a n o z a n	6.3512475207971875e-06	0
y k s i n v a l d a z i i	y k s i n v a l d a z i i	2.759215385594871e-05	0
u k a t a h	u k a t a h	2.2573769456357695e-05	0
l i v v i n k i e l e n	l i v v i n k i e l e n	2.5883869056997355e-06	0
p i z a r e h e n	p i z a r e h e n	1.4939794255042216e-06	0
t i e d o k o n e h e n k i r j u t u s l a u d o i	t i e d o k o n e h e n k i r j u t u s l a u d o i	6.447092891903594e-05	0
u s k o t t a v i i	u s k o t t a v i i	0.0006614562589675188	0
k i i n i t y k s i i	k i i n i t y k s i i	4.207342499285005e-06	0
y m b ä r i p y ö r ä h t y k s e n	y m b ä r i p y ö r ä h t y k s e n	1.946425072674174e-05	0
s e l l i t y k s i i	s e l l i t y k s i i	5.520479135157075e-06	0
s o v u t t o m a n	s o v u t t o m a n	2.311439175173291e-06	0
a k c i i	a k c i i	1.758061102918873e-06	0
m u z a v a n k a r v a s t u	m u z a v a n k a r v a s t u	4.669444479077356e-06	0
s n i m a i č č o u	s n i m a i č č o u	9.094123925024178e-06	0
m ä l y l ö i	m ä l y l ö i	7.717241714999545e-06	0
t u m s u a n	t u m s u a n	2.5830231606960297e-05	0
l ä i m ä h t ä h	l ä i m ä h t ä h e s	0.040003206580877304	2
l i i m a n	l i i m a n	5.5025022447807714e-05	0
v i e n o i ä n i z i i	v i e n o i ä n i z i i	2.0431147277122363e-05	0
h ä g l ä t ä	h ä g l ä t ä	9.287839020544197e-06	0
a j a t u k s e n	a j a t u k s e n	2.382068714723573e-06	0
s m a r t f o n	s m a r t f o n	5.728278119931929e-05	0
p e r u s t u	p e r u s t u	8.499940122419503e-06	0
a b u n e v v o	a b u n e v v o	1.1788474694185425e-06	0
k i e h u t t u a	k i e h u t t u a	2.998531044795527e-06	0
e b ä j u m a l a n	e b ä j u m a l a n	0.0019760276190936565	0
r a k e n d u s	r a k e n d u s	1.212273673445452e-06	0
k a l t o n	k a l t o n	2.187772224715445e-06	0
b ö r ö i d y	b ö r ö i d y	0.00040995609015226364	0
n i e g l i k o n	n i e g l i k o n	2.9451093723764643e-06	0
h o n g u m e č č y	h o n g u m e č č y	1.8322908772461233e-06	0
k e z r i ä n d y k o n e h	k e z r i ä n d y k o n e h	1.913971345857135e-06	0
n i i č i s t y ö	n i i č i s t y ö	7.504666427848861e-06	0
y d i n k o i t t e l u u	y d i n k o i t t e l u u	2.3494164906878723e-06	0
l o u k o n	l o u k o n	5.105730451759882e-06	0
k u d ’ m o i d u	k u d ’ m o i d u	5.244932708592387e-06	0
v a r d o i č č o u	v a r d o i č č o u	9.472257261222694e-06	0
a g a n a k k a h i i	a g a n a k k a h i i	5.799810423923191e-06	0
v a g o i l i n d u u	v a g o i l i n d u u	4.206818630336784e-06	0
l ö y h k e h	l ö y h k e h	3.337032239869586e-06	0
p i a n i n o l s o i t t a j u a	p i a n i n o l s o i t t a j u a	3.7395327581180027e-06	0
s o i m a v u s	s o i m a v u s	1.1827106618511607e-06	0
o l i m p i u a d u	o l i m p i u a d u	2.716978315220331e-06	0
h i e r o n d u v o i j e t t u	h i e r o n d u v o i j e t t u	4.330405135988258e-05	0
k o v a t a b a s t u	k o v a t a b a s t u	3.684450120999827e-06	0
h u u v e h t u o	h u u v e h t u o	2.0464260614971863e-06	0
h ä b e v y t ä h	h ä b e v y t ä h	6.7167848101234995e-06	0
g a r b a l o ž i k k u o	g a r b a l o ž i k k u o	0.00025552784791216254	0
a k k u v ä g i l ö i	a k k u v ä g i l ö i	0.011641192249953747	0
u v v i s t u a	u v v i s t u a	6.522934654640267e-06	0
m i e l e n p i d ä i	m i e l e n p i d ä i	1.4788712405788829e-06	0
l i e v i ä	l i e v i ä	4.1294174479844514e-06	0
k ä r v ä s t e t ä h	k ä r v ä s t e t ä h	2.8332056899671443e-05	0
h e r m o s t u n n u o n	h e r m o s t u n n u o n	4.016657840111293e-05	0
l i v v i n k i e l i i	l i v v i n k i e l i i	0.00017578952247276902	0
k i l a h t e t a h e s	k i l a h t e t a h e s	0.00010612472397042438	0
s i s t e m u a t t i z i i	s i s t e m u a t t i z i i	1.4893572370056063e-05	0
a m m a t i n v a l l i č u s t u	a m m a t i n v a l l i č u s t u	1.4223563994164579e-05	0
u f a t k a n	u f a t k a n	1.2659261301450897e-06	0
p y ö r i s t ä y	p y ö r i s t ä y	0.00025195706984959543	0
č i r k u p u a l i k k u a	č i r k u p u a l i k k u a	7.032209850876825e-06	0
a j a t e l l a h	a j a t e l l a h	8.7998530943878e-05	0
k o m i s t a	k o m i s t a	1.715289272397058e-06	0
r a č a s t a j o i	r a č a s t a j o i	0.016505572944879532	0
t o i m i n d u a l a	t o i m i n d u a l a	3.7326633446355117e-06	0
m e r i p i h k o i	m e r i p i h k o i	6.474077054008376e-06	0
h u k a n m a r j u p u u n	h u k a n m a r j u p u u n	8.113751391647384e-06	0
h a v v a t a	h a v v a t a	5.7601264416007325e-06	0
d ž u a z u a	d ž u a z u a	5.315502858138643e-05	0
t i e d o k o n e h e n k i r j u t u s l a u d u a	t i e d o k o n e h e n k i r j u t u s l a u d u a	4.874290880252374e-06	0
h ö z ä k k ö	h ö z ä k k ö	2.978024667754653e-06	0
k i v u n a l a s t u	k i v u n a l a s t u	1.5938722981445608e-06	0
l i i k u n d a n	l i i k u n d a n	1.1642991921689827e-05	0
