prediction	target	loss	dist
o n e n	o l e n	0.07018885016441345	1
a l e m b a s t u	a l e m b a s t u	1.17797408165643e-05	0
m u a i l m a n h i s t o u r i e d u	m u a i l m a n h i s t o u r i e d u	3.367635599715868e-06	0
v e r k o p e z ä m i ä č č y k i ž a	v e r k o p e z ä m i ä č č y k i ž a	4.01136230721022e-06	0
t u t k i m u s r u a d o l o i	t u t k i m u s r u a d o l o i	1.3196096006140579e-05	0
l y n g y	l y n g y	1.1345744496793486e-05	0
v a s t a v u s i l l a č u n	v a s t a v u s i l l a č u n	4.646368324756622e-06	0
t u s k i č e n d u	t u s k i č e n d u	1.0207295417785645e-06	0
l i i k a h t u s t u	l i i k a h t u s t u	1.2022629562125076e-05	0
k u v o t e s	k u v o t e s	1.7240643046534387e-06	0
v e n y m ä t t ö m i i	v e n y m ä t t ö m i i	4.890933723800117e-06	0
p i ä v y t ä h	p i ä v y t ä h	0.00010229498002445325	0
r ö h ä h t e t ä h e s	r ö h ä h t e t ä h e s	0.0003216271288692951	0
a p e l ’ s i i n a n	a p e l ’ s i i n a n	2.0584091089403955e-06	0
j y g e i	j y g e i	1.6297144611598924e-05	0
k i e l d o p a r t i k l a n	k i e l d o p a r t i k l a n	3.0472874641418457e-06	0
h a r v i n a i n e	h a r v i n a i n e	1.453608319934574e-06	0
m i ä č y n	m i ä č y n	0.0008063532295636833	0
h e n g ä s t y n	h e n g ä s t y n	5.148281161382329e-06	0
a j e l u s	a j e l u s	8.830800766190805e-07	0
v a s t u t o v e s t u k s e n	v a s t u t o v e s t u k s e n	1.0798871699080337e-05	0
r e a l i s t i z e n	r e a l i s t i z e n	1.3902783848607214e-06	0
j u t t u u	j u t t u u	1.4219433069229126e-05	0
s y g y z y h i s t y	s y g y z y h i s t y	7.425248440995347e-06	0
t o r f u s u o l o i	t o r f u s u o l o i	0.0006970458780415356	0
v i r i t ä h	v i r i t ä h	0.00037323246942833066	0
a b i e t t o m a n	a b i e t t o m a n	8.487701052217744e-06	0
k i u r u l o i	k i u r u l o i	0.012325169518589973	0
r a l l i n	r a l l i n	8.30642893561162e-05	0
o p a s t u s r u a d o	o p a s t u s r u a d o	6.9975853875803296e-06	0
l e m i i	l e m i i	0.02082658000290394	0
v ä i t e t ä h	v ä i t e t ä h	2.2070855266065337e-05	0
u m b i k u u r n i s	u m b i k u u r n i s	0.0038538207300007343	0
h e n g i t o v e s t u k s i i	h e n g i t o v e s t u k s i i	1.1380016985640395e-05	0
k a n s e r v o i j a h	k a n s e r v o i j a h	4.510043436312117e-05	0
i m e v y t ä h	i m e v y t ä h	1.1583168998186011e-05	0
e m ä k o n d i i	e m ä k o n d i i	1.2587341871039825e-06	0
e b ä t o i v o s t u	e b ä t o i v o s t u	8.810381405055523e-05	0
l i e g a t a	l i e g a t a	5.591660737991333e-06	0
n e l l i p u o l i z e n	n e l l i p u o l i z e n	0.00013543003296945244	0
i s t u o l l i z i i	i s t u o l l i z i i	3.424948954489082e-05	0
s u o l u a n	s u o l u a n	0.00012228803825564682	0
p a s t u t a n	p a s t u t a n	6.811910861870274e-05	0
p a g o l a s l u a g e r i i	p a g o l a s l u a g e r i i	0.00020325742661952972	0
k a u p p u	k a u p p u	8.647805952932686e-05	0
e m m o   o t t a z i h e s	e m m o   o t t a z i h e s	0.024224303662776947	0
i h a s t u n	i h a s t u n	9.842759936873335e-06	0
g a r b a l o ž i k k o	g a r b a l o ž i k k o	4.2716660573205445e-06	0
v ä h ä l o p a s t u n n u o n	v ä h ä l o p a s t u n n u o n	0.00012418959522619843	0
b u m u a g u d e n g o i	b u m u a g u d e n g o i	4.655785232898779e-06	0
s u v i z i i	s u v i z i i	0.00012883037561550736	0
b o l g u a r i e l a i n e	b o l g u a r i e l a i n e	1.4999681297922507e-05	0
b o k k u h i e r u u	b o k k u h i e r u u	0.0007173987105488777	0
b r e k o t a n	b r e k o t a n	2.8142912924522534e-05	0
s ä r g i l ö i	s ä r g i l ö i	0.0017215972766280174	0
o č č u k i i r u	o č č u k i i r u	1.3311704378793365e-06	0
n u o l e k s i e	n u o l e k s i e	4.8014853746281005e-06	0
h u o n d e s z o r ’ a	h u o n d e s z o r ’ a	0.00011713968706317246	0
a k a d i e m i z i i	a k a d i e m i z i i	2.0717581719509326e-05	0
p e r i n d ö n j a g o	p e r i n d ö n j a g o	2.9289060421433533e-06	0
k o n d i e n p e z i i	k o n d i e n p e z i i	1.9167238860973157e-05	0
v i e n k e i t t i m i i	v i e n k e i t t i m i i	2.1058651327621192e-05	0
k u o n n u t a h	k u o n n u t a h	0.00023214022803585976	0
k o p č a n	k o p č a n	0.00024530457449145615	0
p ä d e m ä t t ö m y s	p ä d e m ä t t ö m y s	5.823870651511243e-06	0
k y s k e i l i j ö i	k y s k e i l i j i i	0.05004278942942619	1
k o m p l e k s u o h j e l m a n	k o m p l e k s u o h j e l m a n	2.6292161692254012e-06	0
u r a i	u r a i	8.914536738302559e-05	0
a n i s t u a	a n i s t u a	3.448377128734137e-06	0
e r i m i e l i	e r i m i e l i	2.905726432800293e-06	0
v u a t t u	v u a t t u	8.221053576562554e-05	0
h i e r o v u t a h	h i e r o v u t a h	1.8974145632455475e-06	0
m o u d u	m o u d u	2.717392362683313e-06	0
s k a n d e r i n	s k a n n e r i n	0.0634264424443245	1
a i j a h k o n	a i j a h k o n	1.6325050182786072e-06	0
l i i p p i i	l i i p p i i	3.6517780245048925e-05	0
t u l o s t a n	t u l o s t a n	9.02291139937006e-06	0
p e i g o i p o i g a z i i	p e i g o i p o i g a z i i	6.35925152892014e-06	0
k a u p p u v ä l i t	k a u p p u v ä l i t	9.321503966930322e-06	0
k y v y n	k y v y n	1.7214670151588507e-05	0
n o t k i e h k o l o i	n o t k i e h k o l o i	1.5082769095897675e-05	0
p a h a v u o z i i	p a h a v u o z i i	0.0007726833573542535	0
k u l k u t a u d i l o i	k u l k u t a u d i l o i	0.0001230753114214167	0
k e i m o i l i j a n	k e i m o i l i j a n	0.000705192273017019	0
f r a n s i e l a z i i	f r a n s i e l a z i i	0.0006126165390014648	0
t u r v a n	t u r v a n	9.181987115880474e-05	0
h u i g a i l l a k s e h	h u i g a i l l a k s e h	3.4297506772418274e-06	0
p y h ä v e z i v i e n	p y h ä v e z i v i e n	0.0008223906625062227	0
p o š t a n k a n d a j o i	p o š t a n k a n d a j o i	0.016751771792769432	0
s i g i e l ö i	s i g i e l ö i	6.632955773966387e-05	0
s e l l ä n k i v i s t y k s e n	s e l l ä n k i v i s t y k s e n	7.120581813069293e-06	0
s o n u a t t u	s o n u a t t u	1.768271090440976e-06	0
n ä g y m i z e n	n ä g y m i z e n	2.058921381831169e-06	0
j o h i z o u	j o h i z o u	9.175531886285171e-06	0
č a u r u u	č a u r u u	2.0254403352737427e-05	0
h u u h m a r i i	h u u h m a r o i	0.1706840991973877	1
s y v y s v i l ’ l ’ o i	s y v y s v i l ’ l ’ o i	2.5817037112574326e-06	0
a z e t u s k o h t u	a z e t u s k o h t u	1.1771917343139648e-06	0
a m m u s t u	a m m u s t u	2.8854517950094305e-05	0
e b ä t a z a i n e	e b ä t a z a i n e	1.0014822464654571e-06	0
a i g u l u v u n	a i g u l u v u n	5.694882474926999e-06	0
t ä v v e n d ä y	t ä v v e n d ä y	5.2351748308865353e-05	0
r o h k e n d u a	r o h k e n d u a	1.4677643775939941e-06	0
p i e t e l l ä h e s	p i e t e l l ä h e s	6.970610411372036e-05	0
k i r j a i m i k k o l o i	k i r j a i m i k k o l o i	0.0002591536322142929	0
a r h i t e k t u u r u k o g o n a ž u z i i	a r h i t e k t u u r u k o g o n a ž u z i i	5.4858388466527686e-05	0
v a z a r o i	v a z a r o i	0.0004570244636852294	0
n y b l i ä	n y b l i ä	3.945237494917819e-06	0
h a l g o	h a l g o	9.645475074648857e-06	0
k a d a j i k k o l o i	k a d a j i k k o l o i	0.0011810873402282596	0
v a r m u o n	v a r m u o n	3.37673700414598e-05	0
v i i z a s t a n	v i i z a s t a n	2.2142266971059144e-05	0
p o l i c i e l o i	p o l i c i e l o i	1.6143485481734388e-05	0
a i j a n v ä h y s	a i j a n v ä h y s	3.9711594581604e-06	0
u r o č u n	u r o č u n	0.00029054764308966696	0
r u a d i v o s t u u d i i	r u a d i v o s t u u d i i	1.6242265701293945e-06	0
n a i z e k k a h u o n	n a i z e k k a h u o n	1.864622208813671e-05	0
h i n n o i t a n	h i n n o i t a n	0.0005003236001357436	0
m u r i n e h t i t a h	m u r i n e h i i	0.3803613483905792	4
h i e r o n d u v o i d i e n	h i e r o n d u v o i d i e n	2.8101572752348147e-05	0
t u i j e t a h	t u i j e t a h	0.001255046809092164	0
o l i m p i u a d a n k y l ä n	o l i m p i u a d a n k y l ä n	0.0011084290454164147	0
k o h t u n	k o h t a n	0.17729218304157257	1
v ä l l i i	v ä l l i i	1.4241188182495534e-05	0
k o r j a n	k o r j a n	5.132008300279267e-05	0
e s k i i z a n	e s k i i z a n	4.14025089412462e-05	0
l i n n u n p o i g a i n e	l i n n u n p o i g a i n e	2.2153060399432434e-06	0
o l i j o i	o l i j o i	0.026822039857506752	0
h u o l e n p i d ä i	h u o l e n p i d ä i	1.7727725207805634e-06	0
v a s t u o n t u n d e m a t t o m u t t u	v a s t u o n t u n d e m a t t o m u t t u	0.0017760292394086719	0
v i z a	v i z a	8.040728971536737e-06	0
a m m u n d u	a m m u n d u	2.2444874048233032e-06	0
p e t t i e n	p e t t i e n	2.402889913355466e-05	0
v i ä r i s t y t ä h	v i ä r i s t y t ä h	1.2738863006234169e-05	0
v ä g e v y z i i	v ä g e v y z i i	6.847430631751195e-05	0
k i e h a s k o i t a n	k i e h a s k o i t a n	0.00011358410120010376	0
m u z i e l o i	m u z i e l o i	4.043211447424255e-05	0
k e r d u k ä y t t ö z e n	k e r d u k ä y t t ö z e n	1.8710890799411573e-05	0
l a t e l a h k o n	l a t e l a h k o n	2.650388751135324e-06	0
h e i n i t y n	h e i n i t y n	6.1937462305650115e-06	0
g i m n u	g i m n u	8.776162758294959e-06	0
n a g r a u	n a g r a u	0.00028170671430416405	0
z v i e r i i	z v i e r i i	0.021362749859690666	0
r i t m i e k k o i	r i t m i e k k o i	1.502868485658837e-06	0
a j a n d a n	a j a n d a n	1.98803422790661e-06	0
a i n a v u o	a i n a v u o	1.146408339991467e-05	0
p a n g o i	p a n g o i	4.330223600845784e-05	0
p u r a s	p u r a s	9.522166806164023e-07	0
s ä h k ö p u m p u	s ä h k ö p u m p u	2.1137918793101562e-06	0
s e g a v o n	s e g a v o n	2.646035454745288e-06	0
k e l k a n	k e l k a n	0.00012541907199192792	0
p o l t o a i n e h i i	p o l t o a i n e h i i	2.666490945557598e-05	0
n a g r o s a n a n	n a g r o s a n a n	8.273481944343075e-05	0
o p a s t u s n e v v o n	o p a s t u s n e v v o n	1.3224780559539795e-06	0
t a i d o t e v o s	t a i d o t e v o s	1.223137019223941e-06	0
l a i h u t t u	l a i h u t t u	8.532684296369553e-05	0
r o h t u u	r o h t u u	6.849822239018977e-05	0
i s t u t a h	i s t u t a h	0.0001795378775568679	0
s u o n d e i k o n	s u o n d e i k o n	2.5197707600455033e-06	0
n e v v o s t o l i i t t o l a i n e	n e v v o s t o l i i t t o l a i n e	2.6102450192411197e-06	0
p a č o i n	p a č o i n	0.0002600358275230974	0
r a j o i t t a m a t t o m i i	r a j o i t t a m a t t o m i i	5.970398433419177e-06	0
j ä r e i p i ä	j ä r e i p i ä	4.845613148063421e-06	0
i n t e l l i g e n t u r i s t i k a n z u a	i n t e l l i g e n t u r i s t i k a n z u a	2.7995027267024852e-05	0
h e n g i t y s t y	h e n g i t y s t y	2.4922192096710205e-06	0
k u p e t a n	k u p e t a n	7.392558472929522e-05	0
b ’ u r o k r u a t i e l o i	b ’ u r o k r u a t i e l o i	1.3822961591358762e-05	0
v a l l o i t t a j o i	v a l l o i t t a j o i	0.019316459074616432	0
k u k a n t e r ä i n e	k u k a n t e r ä i n e	2.0201550796628e-06	0
k o l m e k o l k a s t u	k o l m e k o l k a s t u	2.02227383852005e-05	0
n i e g l a n p e r ä n	n i e g l a n p e r ä n	4.509463906288147e-05	0
t a p a h t u u	t a p a h t u u	7.234809800138464e-06	0
v a r d o i č e m m o s	v a r d o i č e m m o s	1.2740711099468172e-05	0
m u r g i n a i g u a	m u r g i n a i g u a	1.3820827007293701e-06	0
v o i n u p a g o l a s t u	v o i n u p a g o l a s t u	3.8127957395772683e-06	0
s e l g y y d i m i i	s e l g y y d i m i i	2.36552059504902e-05	0
j e v a n g e l i e n	j e v a n g e l i e n	1.3138817848812323e-05	0
č i b r u l o i	č i b r u l o i	0.0005811853334307671	0
a k a r d i o n a l s o i t t a j a n	a k a r d i o n a l s o i t t a j a n	3.951912276534131e-06	0
k a g l u p a i k k u a	k a g l u p a i k k u a	2.882249418689753e-06	0
k a b i n	k a b i n	3.661688651845907e-06	0
m ä t t ä h i k ä s t y	m ä t t ä h i k ä s t y	9.497006431047339e-06	0
k e h o i t u s s a n u a	k e h o i t u s s a n u a	1.4652808204118628e-05	0
v i ž l u h a m b a h a n	v i ž l u h a m b a h a n	5.5867403716547415e-05	0
i č e n k a z v a t u k s e n	i č e n k a z v a t u k s e n	4.3995678424835205e-06	0
s u a p p a i	s u a p p a i	4.2684459913289174e-05	0
k e z ä m ö k k i a i j a n	k e z ä m ö k k i a i j a n	7.288428605534136e-05	0
h y v ä n t a h t o j a n	h y v ä n t a h t o j a n	1.914799213409424e-06	0
p y y d ö	p y y d ö	1.109275035560131e-05	0
s u v i n	s u v i n	0.0020222922321408987	0
k u b l i i	k u b l u l o i	0.05749987065792084	3
k ö m p i e	k ö m p i e	3.135339738946641e-06	0
a l u s t u a	a l u s t u a	3.0056319246796193e-06	0
u s k o i	u s k o i	2.2642991552856984e-06	0
l i ž ä v y m i z e n	l i ž ä v y m i z e n	2.30587011174066e-06	0
h a v v i n k u d u l o i	h a v v i n k u d u l o i	4.0384878957411274e-05	0
y m b ä r ö i č e n	y m b ä r ö i č e n	5.3943685998092405e-06	0
g u p p i k a l a	g u p p i k a l a	1.5524300351899e-06	0
r o d ž i s t a	r o d ž i s t a	5.808743480884004e-06	0
p y y d ö n e v v o t	p y y d ö n e v v o t	6.351958745653974e-06	0
s o n u a t t o i	s o n u a t t o i	9.974020031222608e-06	0
p a h e n e m i s t u	p a h e n e m i s t u	2.2365288714354392e-06	0
t a v a r a n s i i r d o l o i	t a v a r a n s i i r d o l o i	9.486621274845675e-05	0
r a h v a s j o u k k o l o i	r a h v a s j o u k k o l o i	7.101905794115737e-05	0
b r i e z g u i č e n	b r i e z g u i č e n	5.785566372651374e-06	0
o i g i e h k o n	o i g i e h k o n	1.8860974932977115e-06	0
e k s t r e m i z m u	e k s t r e m i z m u	6.448138719861163e-06	0
e k e t ä n	e k e t ä n	0.0003338614187669009	0
t u u k k u a	t u u k k u a	8.145474566845223e-06	0
s ä h k ö v e r k o s t u o	s ä h k ö v e r k o s t u o	1.5500594599870965e-05	0
s u a t o t a h	s u a t o t a h	0.03211522474884987	0
v ä l i m a t k u a	v ä l i m a t k u a	3.2511625249753706e-06	0
v a j a t u s v e z i	v a j a t u s v e z i	2.4654648314026417e-06	0
s e l g y p u o l i i	s e l g y p u o l i i	0.00015909365902189165	0
s ä j e h	s ä j e h	1.6906044493225636e-06	0
s i l i n d r a n	s i l i n d r a n	9.46018462855136e-06	0
š l ä i m y t t ä y	š l ä i m y t t ä y	9.64181344897952e-06	0
m u i n a s a i g a s t u	m u i n a s a i g a s t u	9.822490028454922e-06	0
j u h k e h t u	j u h k e h t u	2.2331421405397123e-06	0
r u a g u v a s t a n	r u a g u v a s t a n	3.971498244936811e-06	0
š o k k u l u u d u	š o k k u l u u d u	2.2707761218043743e-06	0
p y y d ä j i ä	p y y d ä j i ä	2.0777595636900514e-05	0
u n e t t o m i i	u n e t t o m i i	4.261086360202171e-06	0
t e l e k e s k u s	t e l e k e s k u s	1.330267309640476e-06	0
t a g a p u o l d u	t a g a p u o l d u	2.580864247647696e-06	0
k i i t t ä m ä t t ö m y ö n	k i i t t ä m ä t t ö m y ö n	8.23085974843707e-06	0
p a r a f i i n a n	p a r a f i i n a n	6.4757928157632705e-06	0
d e t s a d u	d e t s a d u	1.222191599481448e-06	0
k i r j a h m a l t a m a t t o m u t t u	k i r j a h m a l t a m a t t o m u t t u	0.003902668599039316	0
h u š k a h t u a k s e h	h u š k a h t u a k s e h	7.061795622576028e-05	0
k i ä n d i ä	k i ä n d i ä	7.3640521804918535e-06	0
t u h k a n h a r m u a l o i	t u h k a n h a r m u a l o i	8.336251630680636e-05	0
k o m š u a	k o m š u a	0.0011949817417189479	0
v o i v e r o i t t a u	v o i v e r o i t t a u	0.0009697595960460603	0
t ö h l ö l ö i	t ö h l ö l ö i	3.015123184013646e-05	0
f r a z e o l o u g i s t u	f r a z e o l o u g i s t u	4.359391823527403e-06	0
m a l t a u	m a l t a u	1.2122689440730028e-05	0
v a s t a h t u l i j o i	v a s t a h t u l i j i i	0.07116229087114334	1
p a g i z i i	p a g i z i i	4.596180588123389e-06	0
l i e č e t i e d o	l i e č e t i e d o	3.00755095850036e-06	0
y r r ä s t y n	y r r ä s t y n	5.342687018128345e-06	0
p i d u h u s h y p p y l ö i	p i d u h u s h y p p y l ö i	0.00042932562064379454	0
k a s u a	k a s s u a	0.2471872717142105	1
v a r a i t u s t u	v a r a i t u s t u	3.8632915675407276e-05	0
p u h a l d u s t u	p u h a l d u s t u	0.00012132525444030762	0
g o r ’ a t t o m u a	g o r ’ a t t o m u a	4.245175205142004e-06	0
k o s k e n	k o s k e n	0.0006961830658838153	0
p u o l i f i n u a l u	p u o l i f i n u a l u	4.06801700592041e-06	0
e r i k i e l i z e n	e r i k i e l i z e n	2.3071963823895203e-06	0
l ä b i m ä r g i ä	l ä b i m ä r g i ä	8.439023986284155e-06	0
p u a r u	p u a r u	3.403673645152594e-06	0
k e f u a l i l o i	k e f u a l i l o i	3.5058343200944364e-05	0
h a l l e l m u s	h a l l e l m u s	1.4007091522216797e-06	0
p l ä š š i j i i	p l ä š š i j i i	0.029208332300186157	0
m o n i m u t k a l l i s t u	m o n i m u t k a l l i s t u	8.954443910624832e-05	0
a l a v i i t t e h i i	a l a v i i t t e h i i	0.00020052658510394394	0
č i r i t t ä j ö i	č i r i t t ä j i i	0.06667831540107727	1
l e m b i l i n d u l o i	l e m b i l i n d u l o i	6.879907596157864e-05	0
o m a n	o m a n	1.537799835205078e-05	0
v e r d a i l u	v e r d a i l u	1.1552539262993378e-06	0
k u a m e r u a	k u a m e r u a	1.0773539543151855e-05	0
t r o m b o n o i	t r o m b o n o i	1.4705014109495096e-05	0
n e r o n i e k k u a	n e r o n i e k k u a	2.3684567622694885e-06	0
n a i n d u	n a i n d u	2.410676643194165e-06	0
b a l k i n	b a l k i n	0.00092869414947927	0
s a n a k i r j u t u k s i i	s a n a k i r j u t u k s i i	0.0002684179344214499	0
k i v e t ä h	k i v e t ä h	0.0003995992592535913	0
l i e k a s t e l e m m o s	l i e k a s t e l e m m o s	6.363911325024674e-06	0
m e n o l i s t u	m e n o l i s t u	1.0514424502616748e-05	0
p ä i v ä n l a s k u t u u l d u	p ä i v ä n l a s k u t u u l d u	7.384075161098735e-06	0
m y ö d y m ä i n	m y ö d y m ä i n	0.00010980996739817783	0
p i e k s ä n	p i e k s ä n	3.526794534991495e-05	0
k e t č u p p u a	k e t č u p p u a	8.10292021924397e-06	0
l u o g o s i ä n	l u o g o s i ä n	3.220120197511278e-05	0
r e k e t ä n	r e k e t ä n	0.00039309996645897627	0
s u u r i r u b i	s u u r i r u b i	1.6128437891893554e-06	0
t a p a h t u m a n	t a p a h t u m a n	1.4338228311316925e-06	0
y k s i p u o l i z e n	y k s i p u o l i z e n	5.027486167819006e-06	0
a b e v u t a h	a b e v u t a h	3.2501088753633667e-06	0
h e i l u t t e l e n	h e i l u t t e l e n	5.883620815438917e-06	0
f l a v u n s a l l o n	f l a v u n s a l l o n	9.454620885662735e-05	0
a s t u n	a s t u n	0.00893532857298851	0
v o i j e l l a h	v o i j e l l a h	9.331769251730293e-05	0
s u g u l a ž u o n	s u g u l a ž u o n	1.9394688933971338e-05	0
s a n o m i z e n	s a n o m i z e n	2.5523561362206237e-06	0
v e r e n p a i n e t a u d i l o i	v e r e n p a i n e t a u d i l o i	8.869171142578125e-05	0
o k s a k a s	o k s a k a s	9.935881735145813e-07	0
l u o t t a v u t a h	l u o t t a v u t a h	0.00013244719593785703	0
m u a t a n	m u a t a n	4.484149758354761e-05	0
k ä y t t ö n e v v o l o i	k ä y t t ö n e v v o l o i	7.083976379362866e-05	0
č i l k u t t a u	č i l k u t t a u	1.6445716028101742e-05	0
v ä h ä s a n a z i i	v ä h ä s a n a z i i	5.998072083457373e-06	0
p a l k i n d o n s u a j u	p a l k i n d o n s u a j u	1.3191075822760467e-06	0
v a h n u o n	v a h n u o n	6.888008647365496e-05	0
b r i m b e t t i ä	b r i m b e t t i ä	1.4007268873683643e-05	0
k o m i l a i n e	k o m i l a i n e	8.968193014879944e-07	0
k a s t a r i n	k a s t a r i n	6.764595127606299e-06	0
i l o p a l u a	i l o p a l u a	8.350327334483154e-06	0
v e r e s t e t ä h	v e r e s t e t ä h	8.98610960575752e-06	0
k a n z i	k a n z i	8.640402666060254e-05	0
